性別,年齡別,疾病別,急診患者人數
計,20~24歲,其他泌尿道之惡性腫瘤,5
計,20~24歲,眼與附器惡性腫瘤,0
計,20~24歲,腦惡性腫瘤,42
計,20~24歲,中樞神經系統其他部位惡性腫瘤,4
計,20~24歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,43
計,20~24歲,何杰金淋巴瘤,23
計,20~24歲,非何杰金(氏)淋巴瘤,32
計,20~24歲,白血病,74
計,20~24歲,其他淋巴、造血及相關組織之惡性腫瘤,4
計,20~24歲,子宮頸原位癌,0
計,20~24歲,皮膚良性腫瘤,35
計,20~24歲,乳房良性腫瘤,5
計,20~24歲,子宮平滑肌瘤,20
計,20~24歲,卵巢良性腫瘤,82
計,20~24歲,泌尿器官良性腫瘤,1
計,20~24歲,大腦及中樞神經系統其他部位之良性腫瘤,18
計,20~24歲,其他腫瘤,181
計,20~24歲,血液和造血器官及涉及免疫機轉的疾患,1225
計,20~24歲,貧血,913
計,20~24歲,其他血液和造血器官及涉及免疫機轉的疾患,328
計,20~24歲,內分泌、營養和代謝疾病,5843
計,20~24歲,糖尿病,676
計,20~24歲,其他內分泌、營養和代謝疾病,5265
計,20~24歲,精神、行為和神經發展疾患,5356
計,20~24歲,失智症,0
計,20~24歲,酒精相關障礙症,892
計,20~24歲,其他精神作用物質相關障礙症,313
計,20~24歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,735
計,20~24歲,情緒障礙症,1632
計,20~24歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,2034
計,20~24歲,智能不足,160
計,20~24歲,其他精神、行為和神經發展疾患,817
計,20~24歲,神經系統疾病,4811
計,20~24歲,阿茲海默氏病,0
計,20~24歲,多發性硬化症,18
計,20~24歲,癲癇及重覆發作,1164
計,20~24歲,短暫性腦缺血發作及相關症候群,34
計,20~24歲,其他神經系統疾病,3744
計,20~24歲,眼與附器疾病,3258
計,20~24歲,白內障,2
計,20~24歲,青光眼,68
計,20~24歲,其他眼與附器疾病,3219
計,20~24歲,耳與乳突疾病,3618
計,20~24歲,循環系統疾病,2608
計,20~24歲,高血壓性疾病,439
計,20~24歲,心絞痛,279
計,20~24歲,急性心肌梗塞,24
計,20~24歲,其他缺血性心臟病,71
計,20~24歲,肺性心臟病和肺循環疾病,19
計,20~24歲,傳導障礙及心臟節律不整,690
計,20~24歲,心臟衰竭,42
計,20~24歲,腦血管疾病,287
計,20~24歲,動脈粥樣硬化,1
計,20~24歲,下肢靜脈曲張,7
計,20~24歲,其他循環系統疾病,871
計,20~24歲,呼吸系統疾病,55729
計,20~24歲,急性上呼吸道感染和流行性感冒,47073
計,20~24歲,肺炎,4325
計,20~24歲,其他急性下呼吸道感染,5789
計,20~24歲,扁桃腺及腺樣體之慢性疾病,42
計,20~24歲,其他上呼吸道疾病,1399
計,20~24歲,慢性阻塞性肺疾病和支氣管擴張症,1228
計,20~24歲,氣喘,1633
計,20~24歲,其他呼吸系統疾病,836
計,20~24歲,消化系統疾病,57743
計,20~24歲,牙齒及支持性構造疾患,2875
計,20~24歲,其他口腔和唾液腺疾病,913
計,20~24歲,食道相關疾病,2147
計,20~24歲,消化性潰瘍,1572
計,20~24歲,消化不良和其他胃及十二指腸疾病,13309
計,20~24歲,闌尾疾病,1261
計,20~24歲,腹股溝疝氣,41
計,20~24歲,其他腹部疝氣,14
計,20~24歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,100
計,20~24歲,其他及未明示非傳染性胃腸炎及結腸炎,34231
計,20~24歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,1160
計,20~24歲,腸憩室性疾病,244
計,20~24歲,肛門及直腸疾病,248
計,20~24歲,其他腸道疾病,3233
計,20~24歲,酒?性肝疾病,19
計,20~24歲,其他肝臟疾病,541
計,20~24歲,膽結石,300
計,20~24歲,其他膽囊和膽道疾病,222
計,20~24歲,胰臟疾病,226
計,20~24歲,其他消化系統疾病,2405
計,20~24歲,皮膚及皮下組織疾病,16139
計,20~24歲,皮膚及皮下組織的感染,6937
計,20~24歲,皮膚炎、濕疹和鱗屑性丘疹疾患,1342
計,20~24歲,其他皮膚和皮下組織疾病,8542
計,20~24歲,肌肉骨骼系統及結締組織疾病,9743
計,20~24歲,髖部骨關節炎,1
計,20~24歲,膝部骨關節炎,18
計,20~24歲,膝內在障礙,35
計,20~24歲,其他關節病變,1693
計,20~24歲,全身性結締組織疾患,272
計,20~24歲,變形性背部病變和脊椎病變,222
計,20~24歲,椎間盤疾病,162
計,20~24歲,背痛,2949
計,20~24歲,軟組織疾患,4786
計,20~24歲,其他肌肉骨骼系統及結締組織疾病,282
計,20~24歲,生殖泌尿系統疾病,19948
計,20~24歲,腎絲球和腎小管－間質疾病,1924
計,20~24歲,急性腎衰竭和慢性腎臟病,235
計,20~24歲,尿石症,2200
計,20~24歲,其他泌尿系統疾病,12115
計,20~24歲,攝護腺增大,2
計,20~24歲,男性?孕症,0
計,20~24歲,其他男性生殖器官疾病,728
計,20~24歲,乳房疾患,109
計,20~24歲,?性骨盆腔器官炎性疾病,1481
計,20~24歲,月經、停經和其他?性生殖病況,2813
計,20~24歲,女性?孕症,1
計,20~24歲,其他生殖泌尿系統疾病,958
計,20~24歲,妊娠、生產與產褥期,3958
計,20~24歲,終止妊娠伴有合併症,18
計,20~24歲,其他伴有流產後果的妊娠,611
計,20~24歲,主要在產前期的妊娠併發症,2415
計,20~24歲,產程和分娩的併發症,851
計,20~24歲,足月正常生產,372
計,20~24歲,無適應症的剖腹生產,1
計,20~24歲,主要與產褥期有關的併發症,135
計,20~24歲,其他妊娠、生產與產褥期,160
計,20~24歲,源於周產期的病況,162
計,20~24歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,7
計,20~24歲,其他源於周產期的病況,157
計,20~24歲,先天性畸形、變形與染色體異常,446
計,20~24歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,117275
計,20~24歲,喉嚨痛與胸痛,10091
計,20~24歲,腹痛及骨盆痛,38654
計,20~24歲,身體不適,55
計,20~24歲,其他症狀、徵候與臨床和實驗室的異常發現,86952
計,20~24歲,傷害、中毒與其它外因造成的特定影響,151267
計,20~24歲,顱內損傷,5370
計,20~24歲,其他頭部損傷,30667
計,20~24歲,前臂骨折,1385
計,20~24歲,股骨骨折,510
計,20~24歲,小腿骨折，包含踝,1326
計,20~24歲,其他損傷,127452
計,20~24歲,燒傷和腐蝕,3929
計,20~24歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,3167
計,20~24歲,潛水夫病[減壓症],3
計,20~24歲,內外科醫療照護之併發症，他處未歸類,194
計,20~24歲,其他傷害、中毒與其它外因造成的特定影響,6598
計,20~24歲,導致罹病或致死之外因,19211
計,20~24歲,影響健康狀況及健康服務,2871
計,20~24歲,來院接受對疑似之疾病和狀況之觀察，已排除,19
計,20~24歲,來院接受避孕指導處理,1
計,20~24歲,按生產場所及出生型態劃分之活產嬰兒,4
計,20~24歲,來院接受其他照護,6
計,20~24歲,其他影響健康狀況及健康服務,2842
計,20~24歲,不詳,177
男,20~24歲,總計,160452
男,20~24歲,感染症及寄生蟲病,6762
男,20~24歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,428
男,20~24歲,感染性胃腸炎及大腸炎,4698
男,20~24歲,結核病,9
男,20~24歲,敗血症,429
男,20~24歲,人類免疫不全病毒疾病,62
男,20~24歲,其他感染症及寄生蟲病,1317
男,20~24歲,腫瘤,294
男,20~24歲,唇、口腔及咽惡性腫瘤,10
男,20~24歲,食道惡性腫瘤,0
男,20~24歲,胃惡性腫瘤,1
男,20~24歲,結腸惡性腫瘤,5
男,20~24歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,3
男,20~24歲,肝及肝內膽管惡性腫瘤,3
男,20~24歲,胰臟惡性腫瘤,1
男,20~24歲,其他消化器官之惡性腫瘤,1
男,20~24歲,喉惡性腫瘤,0
男,20~24歲,氣管、支氣管和肺惡性腫瘤,5
男,20~24歲,其他呼吸系統及胸腔內器官惡性腫瘤,11
男,20~24歲,肢體骨及關節軟骨惡性腫瘤,8
男,20~24歲,皮膚惡性黑色素瘤,1
男,20~24歲,皮膚之其他及未明示惡性腫瘤,1
男,20~24歲,間皮及軟組織之惡性腫瘤,11
男,20~24歲,乳房惡性腫瘤,0
男,20~24歲,子宮頸惡性腫瘤,0
男,20~24歲,子宮體及未明示部位子宮惡性腫瘤,0
男,20~24歲,其他女性生殖器官之惡性腫瘤,0
男,20~24歲,攝護腺惡性腫瘤,1
男,20~24歲,其他男性生殖器官之惡性腫瘤,18
男,20~24歲,膀胱惡性腫瘤,1
男,20~24歲,其他泌尿道之惡性腫瘤,0
男,20~24歲,眼與附器惡性腫瘤,0
男,20~24歲,腦惡性腫瘤,22
男,20~24歲,中樞神經系統其他部位惡性腫瘤,1
男,20~24歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,20
男,20~24歲,何杰金淋巴瘤,10
男,20~24歲,非何杰金(氏)淋巴瘤,20
男,20~24歲,白血病,46
男,20~24歲,其他淋巴、造血及相關組織之惡性腫瘤,3
男,20~24歲,子宮頸原位癌,0
男,20~24歲,皮膚良性腫瘤,24
男,20~24歲,乳房良性腫瘤,0
男,20~24歲,子宮平滑肌瘤,0
男,20~24歲,卵巢良性腫瘤,0
男,20~24歲,泌尿器官良性腫瘤,0
男,20~24歲,大腦及中樞神經系統其他部位之良性腫瘤,7
男,20~24歲,其他腫瘤,83
男,20~24歲,血液和造血器官及涉及免疫機轉的疾患,295
男,20~24歲,貧血,138
男,20~24歲,其他血液和造血器官及涉及免疫機轉的疾患,164
男,20~24歲,內分泌、營養和代謝疾病,2584
男,20~24歲,糖尿病,298
男,20~24歲,其他內分泌、營養和代謝疾病,2328
男,20~24歲,精神、行為和神經發展疾患,2326
男,20~24歲,失智症,0
男,20~24歲,酒精相關障礙症,433
男,20~24歲,其他精神作用物質相關障礙症,135
男,20~24歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,374
男,20~24歲,情緒障礙症,541
男,20~24歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,832
男,20~24歲,智能不足,100
男,20~24歲,其他精神、行為和神經發展疾患,463
男,20~24歲,神經系統疾病,2261
男,20~24歲,阿茲海默氏病,0
男,20~24歲,多發性硬化症,4
男,20~24歲,癲癇及重覆發作,673
男,20~24歲,短暫性腦缺血發作及相關症候群,12
男,20~24歲,其他神經系統疾病,1649
男,20~24歲,眼與附器疾病,1641
男,20~24歲,白內障,1
男,20~24歲,青光眼,41
男,20~24歲,其他眼與附器疾病,1621
男,20~24歲,耳與乳突疾病,1339
男,20~24歲,循環系統疾病,1359
男,20~24歲,高血壓性疾病,297
男,20~24歲,心絞痛,155
男,20~24歲,急性心肌梗塞,22
男,20~24歲,其他缺血性心臟病,38
男,20~24歲,肺性心臟病和肺循環疾病,9
男,20~24歲,傳導障礙及心臟節律不整,340
男,20~24歲,心臟衰竭,29
男,20~24歲,腦血管疾病,157
男,20~24歲,動脈粥樣硬化,1
男,20~24歲,下肢靜脈曲張,6
男,20~24歲,其他循環系統疾病,386
男,20~24歲,呼吸系統疾病,27208
男,20~24歲,急性上呼吸道感染和流行性感冒,22776
男,20~24歲,肺炎,2136
男,20~24歲,其他急性下呼吸道感染,2671
男,20~24歲,扁桃腺及腺樣體之慢性疾病,26
男,20~24歲,其他上呼吸道疾病,710
男,20~24歲,慢性阻塞性肺疾病和支氣管擴張症,576
男,20~24歲,氣喘,764
男,20~24歲,其他呼吸系統疾病,644
男,20~24歲,消化系統疾病,25206
男,20~24歲,牙齒及支持性構造疾患,1507
男,20~24歲,其他口腔和唾液腺疾病,462
男,20~24歲,食道相關疾病,931
男,20~24歲,消化性潰瘍,615
男,20~24歲,消化不良和其他胃及十二指腸疾病,4774
男,20~24歲,闌尾疾病,697
男,20~24歲,腹股溝疝氣,32
男,20~24歲,其他腹部疝氣,10
男,20~24歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,53
男,20~24歲,其他及未明示非傳染性胃腸炎及結腸炎,15298
男,20~24歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,509
男,20~24歲,腸憩室性疾病,140
男,20~24歲,肛門及直腸疾病,182
男,20~24歲,其他腸道疾病,987
男,20~24歲,酒?性肝疾病,13
男,20~24歲,其他肝臟疾病,320
男,20~24歲,膽結石,113
男,20~24歲,其他膽囊和膽道疾病,103
男,20~24歲,胰臟疾病,123
男,20~24歲,其他消化系統疾病,1219
男,20~24歲,皮膚及皮下組織疾病,8209
男,20~24歲,皮膚及皮下組織的感染,4167
男,20~24歲,皮膚炎、濕疹和鱗屑性丘疹疾患,641
男,20~24歲,其他皮膚和皮下組織疾病,3747
男,20~24歲,肌肉骨骼系統及結締組織疾病,5461
男,20~24歲,髖部骨關節炎,1
男,20~24歲,膝部骨關節炎,13
男,20~24歲,膝內在障礙,19
男,20~24歲,其他關節病變,1195
男,20~24歲,全身性結締組織疾患,53
男,20~24歲,變形性背部病變和脊椎病變,107
男,20~24歲,椎間盤疾病,90
男,20~24歲,背痛,1483
男,20~24歲,軟組織疾患,2735
男,20~24歲,其他肌肉骨骼系統及結締組織疾病,154
男,20~24歲,生殖泌尿系統疾病,3437
男,20~24歲,腎絲球和腎小管－間質疾病,402
男,20~24歲,急性腎衰竭和慢性腎臟病,150
男,20~24歲,尿石症,1500
男,20~24歲,其他泌尿系統疾病,1105
男,20~24歲,攝護腺增大,2
男,20~24歲,男性?孕症,0
男,20~24歲,其他男性生殖器官疾病,728
男,20~24歲,乳房疾患,6
男,20~24歲,?性骨盆腔器官炎性疾病,0
男,20~24歲,月經、停經和其他?性生殖病況,0
男,20~24歲,女性?孕症,0
男,20~24歲,其他生殖泌尿系統疾病,17
男,20~24歲,妊娠、生產與產褥期,0
男,20~24歲,終止妊娠伴有合併症,0
男,20~24歲,其他伴有流產後果的妊娠,0
男,20~24歲,主要在產前期的妊娠併發症,0
男,20~24歲,產程和分娩的併發症,0
男,20~24歲,足月正常生產,0
男,20~24歲,無適應症的剖腹生產,0
男,20~24歲,主要與產褥期有關的併發症,0
男,20~24歲,其他妊娠、生產與產褥期,0
男,20~24歲,源於周產期的病況,1
男,20~24歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,0
男,20~24歲,其他源於周產期的病況,1
男,20~24歲,先天性畸形、變形與染色體異常,237
男,20~24歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,49279
男,20~24歲,喉嚨痛與胸痛,5244
男,20~24歲,腹痛及骨盆痛,12937
男,20~24歲,身體不適,23
男,20~24歲,其他症狀、徵候與臨床和實驗室的異常發現,37514
男,20~24歲,傷害、中毒與其它外因造成的特定影響,88858
男,20~24歲,顱內損傷,3079
男,20~24歲,其他頭部損傷,18111
男,20~24歲,前臂骨折,956
男,20~24歲,股骨骨折,361
男,20~24歲,小腿骨折，包含踝,826
男,20~24歲,其他損傷,75408
男,20~24歲,燒傷和腐蝕,2110
男,20~24歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,1610
男,20~24歲,潛水夫病[減壓症],2
男,20~24歲,內外科醫療照護之併發症，他處未歸類,105
男,20~24歲,其他傷害、中毒與其它外因造成的特定影響,3053
男,20~24歲,導致罹病或致死之外因,10918
男,20~24歲,影響健康狀況及健康服務,819
男,20~24歲,來院接受對疑似之疾病和狀況之觀察，已排除,10
男,20~24歲,來院接受避孕指導處理,0
男,20~24歲,按生產場所及出生型態劃分之活產嬰兒,0
男,20~24歲,來院接受其他照護,4
男,20~24歲,其他影響健康狀況及健康服務,805
男,20~24歲,不詳,110
女,20~24歲,總計,155545
女,20~24歲,感染症及寄生蟲病,6768
女,20~24歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,429
女,20~24歲,感染性胃腸炎及大腸炎,4723
女,20~24歲,結核病,4
女,20~24歲,敗血症,539
女,20~24歲,人類免疫不全病毒疾病,0
女,20~24歲,其他感染症及寄生蟲病,1216
女,20~24歲,腫瘤,374
女,20~24歲,唇、口腔及咽惡性腫瘤,4
女,20~24歲,食道惡性腫瘤,0
女,20~24歲,胃惡性腫瘤,2
女,20~24歲,結腸惡性腫瘤,4
女,20~24歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,0
女,20~24歲,肝及肝內膽管惡性腫瘤,2
女,20~24歲,胰臟惡性腫瘤,2
女,20~24歲,其他消化器官之惡性腫瘤,0
女,20~24歲,喉惡性腫瘤,0
女,20~24歲,氣管、支氣管和肺惡性腫瘤,1
女,20~24歲,其他呼吸系統及胸腔內器官惡性腫瘤,3
女,20~24歲,肢體骨及關節軟骨惡性腫瘤,8
女,20~24歲,皮膚惡性黑色素瘤,0
女,20~24歲,皮膚之其他及未明示惡性腫瘤,0
女,20~24歲,間皮及軟組織之惡性腫瘤,7
女,20~24歲,乳房惡性腫瘤,6
女,20~24歲,子宮頸惡性腫瘤,2
女,20~24歲,子宮體及未明示部位子宮惡性腫瘤,2
女,20~24歲,其他女性生殖器官之惡性腫瘤,20
女,20~24歲,攝護腺惡性腫瘤,0
女,20~24歲,其他男性生殖器官之惡性腫瘤,0
女,20~24歲,膀胱惡性腫瘤,0
女,20~24歲,其他泌尿道之惡性腫瘤,5
女,20~24歲,眼與附器惡性腫瘤,0
女,20~24歲,腦惡性腫瘤,20
女,20~24歲,中樞神經系統其他部位惡性腫瘤,3
女,20~24歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,23
女,20~24歲,何杰金淋巴瘤,13
女,20~24歲,非何杰金(氏)淋巴瘤,12
女,20~24歲,白血病,28
女,20~24歲,其他淋巴、造血及相關組織之惡性腫瘤,1
女,20~24歲,子宮頸原位癌,0
女,20~24歲,皮膚良性腫瘤,11
女,20~24歲,乳房良性腫瘤,5
女,20~24歲,子宮平滑肌瘤,20
女,20~24歲,卵巢良性腫瘤,82
女,20~24歲,泌尿器官良性腫瘤,1
女,20~24歲,大腦及中樞神經系統其他部位之良性腫瘤,11
女,20~24歲,其他腫瘤,98
女,20~24歲,血液和造血器官及涉及免疫機轉的疾患,930
女,20~24歲,貧血,775
女,20~24歲,其他血液和造血器官及涉及免疫機轉的疾患,164
女,20~24歲,內分泌、營養和代謝疾病,3259
女,20~24歲,糖尿病,378
女,20~24歲,其他內分泌、營養和代謝疾病,2937
女,20~24歲,精神、行為和神經發展疾患,3030
女,20~24歲,失智症,0
女,20~24歲,酒精相關障礙症,459
